title	true
video,shows,stunning,damage,streets,historic,hamburg,soros,anti,capitalism,cockroaches,cleared,g20,video	0
israel,ambassador,asks,meet,new,zealand,pop,star,lorde,canceled,show	1
trump,mounts,bid,turn,clinton,controversy,advantage	1
summit,euro,zone,future,december,still,despite,german,government,tusk	1
trumps,opposition,trade,deals,fuels,internal,party,opposition	1
fantastic,watch,boeing,employees,chant,usa,usa,usa,intro,president,trump,video	0
exclusive,special,counsel,mueller,probe,ex,trump,aide,flynns,turkey,ties	1
media,attempts,hit,job,ben,carson,west,point,fabrication,story,truth	0
fox,news,freefall,bill,reilly,loses,kids,allegedly,choking,wife,trump,hater,megyn,kelly,swims,hollywood,cesspool	0
turkey,releases,french,journalist,detained,iraqi,border	1
tomi,lahren,blasts,left,attacking,trump,grandson,yes,grandson,video	0
undercover,nypd,cop,busts,2,women,building,bomb,planning,wage,jihad,mayor,deblasio,says,unfair	0
exclusive,displaced,rohingya,camps,face,aid,crisis,myanmar,violence	1
brazil,court,freezes,ex,leader,rousseffs,assets,2006,refinery,deal	1
brazil,congressional,report,recommends,shelving,temer,charges	1
gun,shops,eye,busy,black,friday,despite,hillary,clinton,loss	1
egypts,sisi,calls,military,chief,secure,sinai,three,months	1
uks,farage,says,pm,may,might,last,christmas	1
supreme,court,put,huge,stake,heart,first,amendment	0
hyundai,motor,kia,temporarily,shut,us,plants,due,irma	1
fed,fan,confronts,college,basketball,player,shooting,baskets,national,anthem,islamic,faith,gets,standing,ovation,crowd	0
hollywood,slick,pro,hillary,ad,gets,trump,redo,love,video	0
virginia,paper,trolls,gov,pat,mccrory,hard,endorsement,election	0
dangerous,hurricane,irma,moving,towards,caribbean,islands,nhc	1
let,come,back,catalan,leader,tells,spain	1
factbox,trump,said,united,nations	1
us,attorney,general,accept,fbi,findings,clinton,email,probe	1
trump,steals,100k,children,cancer,charity,line,pockets	0
california,rep,gets,ball,rolling,files,first,article,impeachment,trump	0
leftists,use,trump,teach,kids,use,violence,someone,disagree,want,kill,video	0
trump,rally,west,virginia,governor,switches,parties	1
government,failed,notify,three,sons,9,11,victim,living,public,housing,1,million,compensation,payment	0
chinas,xi,taps,low,profile,official,take,war,graft	1
photo,gop,meeting,kill,maternity,care,goes,viral,people,notice,totally,offensive,detail	0
sudan,summons,us,charge,daffaires,trump,immigration,order	1
greek,pensioners,protest,government,took,everything	1
trump,says,brexit,great,thing,wants,quick,trade,deal,uk	1
conditions,yet,place,safe,rohingya,returns,unhcr	1
jump,florida,nevada,early,voting,could,reap,latino,gains,clinton	1
robert,mueller,examining,flynns,role,seeking,clinton,emails,hackers,wsj	1
wow,trump,underestimated,illegal,vote,new,study,shows,57,million,non,citizens,voted,illegally,2008,obama,election,video	0
french,union,says,join,far,left,protest,macron,reforms	1
obama,avoids,pipeline,comment,urges,tribal,sovereignty	1
turkish,police,arrest,suspect,killing,syrian,activist	1
exposed,population,control,campaign,influential,billionaire,secretly,donates,21,million,per,year,planned,parenthood	0
libya,puts,142,migrants,plane,back,guinea	1
factbox,key,players,south,africas,anc,leadership,race	1
obama,gal,pal,loretta,lynch,recuse,crooked,hillary,criminal,investigation,despite,private,meeting,hillary,impeached,husband	0
ted,cruz,names,pick,ambassador,un,may,vomit,video	0
trump,shift,call,top,tax,rate,33,percent,rather,25,percent,cnbc	1
one,amazing,tweet,crushes,email,gate,racist,cop,murders,one,fell,swoop	0
al,franken,apologies,women,groped,one,disturbing,thing,common	0
700,migrants,rescued,mediterranean,23,found,dead	1
greeces,golden,dawn,says,trump,win,victory,ethnically,clean,states	1
trump,cares,trump,recognizing,jerusalem,today	0
erdogan,says,turkey,seeking,annul,trump,decision,jerusalem,un	1
electrical,workers,new,york,city,area,endorse,clinton,campaign,says	1
trump,close,picking,outside,counsel,russia,probe,washington,post	1
turkeys,ziraat,bank,denies,zarrab,allegations,regarding,bank,official	1
future,belongs,ai,whoever,masters,first,rule,world	0
trump,love,dictators,continues,praising,saddam,hussein,video	0
whoopi,goldberg,confused,oprah,oscars,twitter,hilariously,responds,tweets	0
britains,defense,minister,resigns,growing,harassment,scandal	1
venezuelan,crisis,spawns,boom,gambling	1
japans,abe,announces,snap,election,amid,worries,north,korea	1
flashback,watch,ted,cruz,promise,support,donald,trump,republican,candidate,video	0
us,imposing,sanctions,nkorea,soon,white,house	1
sources,confirm,robert,mueller,office,interviewed,jared,kushner,several,weeks,ago	0
breaking,blm,rioters,surrounded,st,louis,mayor,home,breaking,windows,video	0
sixty,three,percent,americans,represented,climate,change,denier,congress,video	0
republicans,get,skewered,twitter,hilarious,gopmovies,hashtag,goes,viral,tweets,video	0
florida,supreme,court,strikes,new,death,penalty,law	1
category,3,hurricane,maria,could,strengthen,nhc	1
george,hw,bush,may,dealt,incredibly,stinging,blow,trump,train	0
one,chart,company,schooled,donald,trump,treat,women	0
kurdish,led,syrian,groups,plan,attend,sochi,talks,officials	1
one,bundy,idiots,dangerous,man,could,cause,serious,problems	0
poverty,soars,michigan,governor,wife,eat,cake	0
countering,trump,chinas,xi,touts,cooperation,asia,pacific	1
busted,state,officials,bust,voter,fraudsters,cases,across,america,exposes,illegal,moves,workers	0
outrageous,nancy,pelosi,claims,obamacare,honors,vision,founders,video	0
jakarta,governor,sworn,amid,calls,hardliners,islamic,lifestyle	1
arrogant,democrat,billionaire,whose,father,co,founded,hyatt,hotels,tells,men,use,girls,restrooms,protest,trump	0
robert,parry,sorting,russia,mess	0
88,yr,old,democrat,congressman,accused,sexual,predator,reluctantly,steps,house,judiciary,committee,refuses,resign	0
watch,trump,absolutely,crush,wife,viral,video,clip,inauguration	0
ivanka,finally,breaks,daddy,strongly,denounces,white,supremacists,tweets	0
democratic,senator,opposes,spending,bill,coal,miner,benefits,senate,vote,looms	1
breaking,charity,failed,reveal,1100,donors,clinton,foundation	0
oops,hypocrite,hillary,uses,flint,water,crisis,prop,campaign,ignores,major,1992,clinton,water,pollution,scandal	0
philadelphia,committee,passes,bill,forcing,store,owners,remove,bullet,proof,glass,offensive	0
peaceful,muslims,scream,allah,driving,van,50,mph,pedestrians,3,armed,terrorists,run,gun,free,london,britain,pm,calls,potential,act,terror,video	0
saudi,foreign,minister,welcomes,release,pages,9,11,report	1
gaddafi,son,good,health,following,politics,family,lawyer	1
governors,met,obamacare,replacement,plan,pence	1
epa,waives,requirements,sale,production,gasoline,due,storms	1
race,baiting,cop,haters,dealt,major,blow,baltimore,judge,finds,evidence,crime,committed,freddie,grey	0
judicial,panel,members,consider,legal,brief,apple,case,sources	1
sweden,threatens,review,engagement,cambodia	1
az,ranchers,living,us,mexico,border,destroy,nancy,pelosi,claim,trump,weak,wanting,border,wall,video	0
arab,states,blacklist,islamist,groups,individuals,qatar,boycott	1
brexit,kerry,pays,tribute,eu,achievements	1
mexican,governor,requests,leave,run,president	1
perus,fujimori,asks,forgiveness,thanks,kuczynski,pardon	1
pence,cancels,trip,work,healthcare,house,vote,looms	1
senators,press,icahn,white,house,influence,business,conflicts	1
track,palin,faces,assault,weapons,charges,domestic,violence,report	0
republicans,panicking,federal,judge,shuts,florida,voter,suppression	0
gambian,ministry,says,togo,resolve,crisis	1
threats,business,remove,trump,sign,prompts,even,better,pro,trump,display,video	0
vegas,cops,take,cheap,shot,michael,bennett,say,hiding,shooting,probable,cause	0
red,cross,says,staff,member,killed,south,sudan,ambush	1
german,minister,favors,longer,ban,syrian,refugees,bringing,families	1
state,attorney,lied,baltimore,police,probable,cause,due,warrant,gray,arrest	0
russias,lavrov,tillerson,moscow,readies,lawsuits,seized,property	1
trump,whines,unfair,media,coast,guard,commencement,address,video	0
anti,trump,protests,becoming,new,ferguson,illegals,democrats,video	0
trump,promises,defend,racist,fans,attack,protesters,video	0
smithsonian,museum,planning,make,hero,third,rate,qb,race,agitator,colin,kaepernick	0
white,house,lockdown,suspicious,package,1,person,detained	0
presidential,candidate,cruz,appoints,islam,critics,advisers	1
ga,supreme,court,denies,kkk,right,adopt,highway,il,city,unanimously,proudly,names,street,black,panther	0
flashback,somali,cab,driver,threatens,kill,man,white,history,repeatedly,threatening,decapitate,police,officers	0
tpp,leaders,meeting,postponed,canada,disagreement,japans,abe	1
un,official,says,raise,sexual,violence,rohingya,icc	1
comedian,margaret,cho,compares,donald,trump,roman,emperor,nero	0
republican,kasich,democrat,hickenlooper,mull,joint,white,house,run,media	1
trump,vows,cut,plane,costs,meeting,defense,executives	1
time,house,republicans,move,charge,hillary,perjury,lying,oath,congress,video	0
hats,shirts,trump,fans,rally,jerusalems,old,city	1
watch,lunatic,responsible,gun,owner,discipline,children,shotgun,video	0
top,detectives,give,reasons,shocked,autopsy,performed,justice,scalia,took,look,report,almost,fell,chair	0
fmr,dni,james,clapper,trump,russia,scandal,worse,watergate,video	0
turkey,orders,detention,100,former,police,officers,post,coup,probe,anadolu	1
turkey,detains,lawyers,hunger,striking,teachers,ahead,trial	1
wow,world,top,physicist,democrat,obama,backs,wrong,side,war,climate,change,follow,money,carbon,far,good,harm	0
british,man,goes,undercover,makes,chilling,video,welcoming,neighborhood,mosque	0
senate,republican,bill,would,slash,medicaid,2036,complicating,talks	1
rioters,chase,trump,supporter,truck,attack,screaming,peaceful,protest,throw,bricks	0
trump,ordered,emergency,meeting,global,cyber,attack,official	1
pentagon,drops,maine,list,potential,missile,defense,sites	1
watch,new,clinton,ad,brilliantly,goes,trump,products,made,usa	0
us,strengthen,pacific,allies,north,korea,hostility,official	1
jesse,jackson,style,shakedown,naacp,president,caught,selling,endorsements,political,candidates	0
watch,lewis,black,hilariously,burns,trump,mocks,inauguration,daily,show	0
3,conservative,celebrities,visited,trump,last,night,hilariously,trolled,white,house,picture,hillary	0
us,tax,revamp,still,incomplete,republicans,eye,social,program,cuts	1
conservatives,raise,hell,obama,wedding,ring,dumbest,conspiracy,ever,screenshots	0
watch,trump,issues,bizarre,response,leak,groping,audio,total,disaster,video	0
teenager,stand,trial,march,london,bomb,attack	1
house,tax,chief,urges,business,avoid,fight,tax,breaks	1
us,tax,plan,roils,popular,bet,bond,market	1
hillary,dances,trump,works,clinton,grifters,dance,rock,stars,fundraiser,hamptons	0
live,stream,donald,trump,first,100,days,speech,gettysburg,pa,video	0
cnn,host,suggests,women,wear,muslim,headscarf,show,solidarity,muslims,video	0
talk,nra,refuses,chance,debate,obama,gun,control,live,tv	0
israeli,police,resume,interview,netanyahu,corruption,probe	1
hidden,camera,footage,reveals,disturbing,fact,kids,guns,video	0
ky,gop,state,rep,commits,suicide,allegations,molested,teen,girl,details	0
paul,lepage,claims,election,rigged,maine,gets,humiliated,secretary,state	0
fox,news,defends,confederacy,right,wing,militia,seizes,federal,building,video	0
ben,carson,speaks,trump,controversy,democrats,panicking	0
us,stance,auto,industry,sows,doubt,nafta,overhaul	1
video,watch,marco,rubio,handles,reporter,attempts,interview,hillary	0
fake,news,collapse,msm,facebook,russian,bot,story	0
trump,administration,spotlight,us,top,court,returns	1
watch,bill,reilly,exclusive,interview,president,trump,video	0
british,pm,cameron,stands,divisive,stupid,wrong,comment,trump,spokesman	1
tucker,carlson,grills,democrat,elector,supports,coup,trump,video	0
cars,torched,attack,french,police,housing,complex	1
joe,scarborough,defends,president,obama,emotional,announcement,gun,control,video	0
brainiac,protesters,vandalize,attempt,take,peace,monument	0
trump,campaign,manager,ceo,outed,members,secret,far,right,extremist,group	0
obama,20,million,americans,insured,thanks,obamacare	1
clinton,far,ahead,electoral,college,race,reuters,ipsos,poll	1
james,clapper,drops,stunning,truthbomb,russia,behind,fake,news,2016,election,video	0
game,snowflakes,trump,channels,reagan,threatens,violent,berkeley,college,rioters,compare,reagan,nonsense,response,berkeley,rioters,1966,video	0
watch,rep,elijah,cummings,rips,republicans,new,one,witch,hunt,hillary	0
trumps,gulf,policies,impulsive,dangerous,iranian,minister	1
sara,carter,right,spying,trump,goes,far,beyond,reported,video	0
pence,offended,comments,hamilton,show	1
eric,bolling,accuser,serial,sexual,harassment,accuser,pssy,hat,wearing,trump,hating,left,wing,activist,professor	0
kellyanne,conway,shamelessly,begs,money,trump,transition,team,goes,broke	0
watch,anti,gun,crusader,katie,couric,intentionally,edits,gun,documentary,make,gun,rights,supporters,look,stupid	0
schumer,calls,trump,appoint,official,oversee,puerto,rico,relief	1
investigative,journalist,attacked,kosovo	1
trump,sticks,racist,birther,conspiracy,theory,admit,obama,born,usa	0
britains,may,sees,challenges,brexit,plan,far	1
called,judge,derided,trump,known,fairness,work,youth	1
republicans,split,conservatives,angry,healthcare,overhaul,inches,ahead	1
trump,defends,remarks,veterans,mental,health	1
pope,says,humanity,go,address,climate,change	1
scarlett,johansson,rips,republicans,new,one,trying,kill,planned,parenthood	0
hillary,responded,obama,making,fun,dinner,perfect,tweet	0
unesco,selects,frances,azoulay,new,chief	1
veteran,gave,trump,purple,heart,explains,shuts,critics,video	0
malaysia,ready,provide,temporary,shelter,rohingya,fleeing,violence	1
racist,trump,campaign,official,blames,media,racist,tirade,obamas	0
takes,village,thugs,nashville,cop,sees,black,man,assaulting,woman,projects,cop,tries,arrest,crowd,attacks,cop,crowd,cheers,going,video	0
us,renews,call,cambodia,release,opposition,leader,prison	1
cowardly,gop,rep,files,police,complaint,seniors,terrified,dissent	0
mattis,visits,seoul,defense,talks,tensions,climb	1
trump,administration,faces,flood,lawsuits,executive,immigration,ban	0
obama,trump,responded,fidel,castro,death,says,much,men	0
us,urges,passage,japan,proposal,extend,probe,chemical,weapons,attacks,syria	1
timeline,zikas,origin,global,spread	1
iraqi,pm,call,trump,requests,end,travel,ban	1
hilarious,trump,ad,black,voters,would,really,look,like,video	0
conservative,women,destroy,crybaby,safe,space,feminists,women,march,trump,inauguration,hilarious	0
former,defense,secretaries,expose,obama,inexperienced,overbearing,video	0
washington,post,praises,michelle,obama,reclaiming,image,openly,supporting,racist,cop,hating,black,lives,matter	0
madness,berkeley,anarchists,clash,trump,supporters,pro,trump,rally,guy,got,hit,head,really,hard,video	0
trump,crushing,int,l,tradition,even,worldwide,hatred,george,w,dent	0
taiwan,president,arrives,hawaii,despite,chinese,objections	1
highlights,trump,presidency,march,5,7,35,pm,est	1
russian,pipeline,monopoly,says,weather,well,us,sanctions	1
trump,willing,discuss,solar,powered,border,wall,everyone,agrees,idea	0
nigeria,president,buhari,plans,expand,cabinet	1
trump,clinton,mr,nice,guy	1
german,police,arrest,suspect,alleged,supermarket,extortion,attempts	1
many,nigerians,displaced,boko,haram,fighting,ready,return,home	1
gop,racism,backfiring,spectacularly,latinos,getting,citizenship,vote,trump	0
